,ListingKey,LoanStatus,FriendsInvolved,LoanOriginalAmount,ListingCreationDate,FriendsInvolvedNum,LoanStatusNum,FriendsAndStatus
5024,070634189164019953A8426,Paid,False,1000,2008,0,1,Paid/False
5031,072F34211035943127AE822,Defaulted,False,1500,2008,0,0,Defaulted/False
5047,109C34206743020354F846E,Paid,False,12000,2008,0,1,Paid/False
5049,10A03414028608739422A9D,Defaulted,False,2500,2008,0,0,Defaulted/False
5051,94C03430754739339CE4450,Paid,False,1500,2008,0,1,Paid/False
5062,98493409564451233A66B90,Paid,False,24000,2008,0,1,Paid/False
5067,82F934238549459640091CA,Paid,True,25000,2008,1,1,Paid/True
5092,40893421291535447AE9062,Defaulted,False,3500,2008,0,0,Defaulted/False
5106,06C63421997764683492F18,Paid,False,2000,2008,0,1,Paid/False
5109,06CB3426441429245A24D94,Paid,False,10000,2008,0,1,Paid/False
5120,0FB234225031253448FD90C,Defaulted,False,2500,2008,0,0,Defaulted/False
5137,9985343092803835634421B,Paid,False,1500,2008,0,1,Paid/False
5151,2CCA34111544761552A3F40,Paid,True,6500,2008,1,1,Paid/True
5169,7B00341707437108374192B,Paid,False,1500,2008,0,1,Paid/False
5172,7B0F3432198749791B8099F,Paid,False,7000,2008,0,1,Paid/False
5183,07A03425254097012B16218,Paid,False,1000,2008,0,1,Paid/False
5206,9547342824463801620D2B8,Paid,False,3500,2008,0,1,Paid/False
5211,99AD3430893136068B3ADEC,Paid,False,1700,2008,0,1,Paid/False
5221,9D153424353812975340216,Paid,True,7500,2008,1,1,Paid/True
5225,9D2B3415154695400C30EFE,Paid,False,5000,2008,0,1,Paid/False
5227,2CE434240087824789CE5E6,Paid,False,3500,2008,0,1,Paid/False
5237,40D73419410303262ABB843,Paid,False,12000,2008,0,1,Paid/False
5239,40E13411375172636A1737C,Paid,False,2000,2008,0,1,Paid/False
5240,40E83429591547645EF9F67,Paid,False,1500,2008,0,1,Paid/False
5253,69E83423472310197AC27BB,Defaulted,False,3000,2008,0,0,Defaulted/False
5254,0F6034294678931087A3099,Paid,False,2000,2008,0,1,Paid/False
5274,42F33415755455583D1BA76,Paid,False,7000,2008,0,1,Paid/False
5288,957D3425640795685C9A090,Paid,False,3500,2008,0,1,Paid/False
5299,9D3534245389469843A1563,Paid,False,2500,2008,0,1,Paid/False
5309,2D4534288420391759A3446,Paid,False,7500,2008,0,1,Paid/False
5334,95A134261955694531BEEF9,Paid,False,4900,2008,0,1,Paid/False
5371,9A343414607861399F1ADE8,Paid,False,12000,2008,0,1,Paid/False
5377,8A5A3419807314598956D99,Paid,False,1000,2008,0,1,Paid/False
5387,3134341572849098647734D,Defaulted,False,5500,2008,0,0,Defaulted/False
5395,39523426260418607EA1174,Defaulted,False,1000,2008,0,0,Defaulted/False
5398,396A34152614836489683B6,Paid,False,10000,2008,0,1,Paid/False
5412,95C834261812225297AA86E,Paid,False,1800,2008,0,1,Paid/False
5445,43E93415245322204E2E013,Paid,False,7000,2008,0,1,Paid/False
5449,9A7B34327846740376E1B81,Paid,False,9000,2008,0,1,Paid/False
5465,31AF3420491730387F956BC,Paid,False,1000,2008,0,1,Paid/False
5472,39793414689612875B79148,Paid,False,19000,2008,0,1,Paid/False
5482,1038341374250546832FABD,Paid,False,5000,2008,0,1,Paid/False
5484,10453430589895622FE03E6,Paid,True,10000,2008,1,1,Paid/True
5492,6CE2342565234076458A58F,Paid,False,2700,2008,0,1,Paid/False
5510,4A523418208353315A5517B,Paid,False,1000,2008,0,1,Paid/False
5525,9AAC3412984867596E9ED6E,Paid,False,12400,2008,0,1,Paid/False
5534,31DF3418500273934849FF6,Defaulted,False,9000,2008,0,0,Defaulted/False
5539,31F13419462982168F1456B,Paid,False,3000,2008,0,1,Paid/False
5558,0EA43432545111407361E31,Paid,False,2800,2008,0,1,Paid/False
5590,924E3412510276925061AFB,Paid,False,6000,2008,0,1,Paid/False
5628,625434315295638624AC342,Paid,False,1000,2008,0,1,Paid/False
5662,322F34193652573729A3747,Defaulted,False,2000,2008,0,0,Defaulted/False
5666,32433425970588543D1F2CC,Paid,False,5000,2008,0,1,Paid/False
5701,961B3410559129842CCD44A,Paid,False,7800,2008,0,1,Paid/False
5703,962934281195996650CA8F5,Paid,False,7500,2008,0,1,Paid/False
5718,075E34252155634797FE817,Paid,False,1000,2008,0,1,Paid/False
5769,8CB5341563970020413A4EB,Paid,True,4850,2008,1,1,Paid/True
5808,949834336001171612D23B2,Paid,False,1000,2008,0,1,Paid/False
5824,2E1D3425310029523997FF1,Paid,False,17000,2008,0,1,Paid/False
5831,3ACB34139820529652D11B4,Paid,True,3921,2008,1,1,Paid/True
5857,084234260257607699DD7A9,Paid,False,7500,2008,0,1,Paid/False
5891,2E493431784537638D49153,Paid,False,14000,2008,0,1,Paid/False
5908,66113413194830303371B1D,Paid,False,6000,2008,0,1,Paid/False
5912,38D5343233080118701414C,Paid,False,2000,2008,0,1,Paid/False
5915,38E6341533966841678548C,Paid,False,1000,2008,0,1,Paid/False
5917,38E83419999471183AA2AEA,Paid,False,1000,2008,0,1,Paid/False
5920,38F5342379357978157143D,Paid,False,12000,2008,0,1,Paid/False
5924,963934270494799328AA38F,Paid,False,2000,2008,0,1,Paid/False
5930,0FFE34314624244403721DD,Paid,False,2800,2008,0,1,Paid/False
5934,10163412226138903E53F1E,Paid,False,3000,2008,0,1,Paid/False
5976,3B293409582170990BB565D,Defaulted,False,4500,2008,0,0,Defaulted/False
5980,4E3C34118619031372E2EF7,Paid,False,2500,2008,0,1,Paid/False
5984,792034232073840544914B4,Paid,False,15000,2008,0,1,Paid/False
6001,113634097125249895BBDB6,Paid,False,15000,2008,0,1,Paid/False
6012,086C3431914095124482AF4,Paid,False,1000,2008,0,1,Paid/False
6019,7C4D34332773216044E349A,Paid,False,24999,2008,0,1,Paid/False
6022,7C5E342354195005339B2CD,Paid,False,3000,2008,0,1,Paid/False
6026,956934203706729891547EA,Paid,False,10000,2008,0,1,Paid/False
6036,2EE334186706071283DD273,Paid,True,1600,2008,1,1,Paid/True
6043,4E523425655007837EA5490,Paid,False,4000,2008,0,1,Paid/False
6050,87F4341811920464892B67D,Paid,False,8000,2008,0,1,Paid/False
6087,7C863411234888872394115,Paid,False,2700,2008,0,1,Paid/False
6107,32C3340879801145420C3E5,Paid,False,9500,2008,0,1,Paid/False
6157,77D634255031332999ECC64,Paid,True,5000,2008,1,1,Paid/True
6162,6B0A3424107111749ED5060,Defaulted,False,5000,2008,0,0,Defaulted/False
6164,95D23414945560987E41AB9,Paid,False,5500,2008,0,1,Paid/False
6169,95EE3423868331138612053,Paid,False,3800,2008,0,1,Paid/False
6179,330F341347976194524C12C,Paid,True,2200,2008,1,1,Paid/True
6231,09043427482066932E9925A,Paid,False,8000,2008,0,1,Paid/False
6239,5A2834149890869322AFC02,Paid,False,5000,2008,0,1,Paid/False
6249,9D4A3420387382791DC95E4,Defaulted,False,8000,2008,0,0,Defaulted/False
6275,96ED342439287957190C8DF,Paid,False,7000,2008,0,1,Paid/False
6278,9C8E3423361505131C159E1,Paid,False,6500,2008,0,1,Paid/False
6286,4C3A3432272467546F8CF17,Paid,True,2750,2008,1,1,Paid/True
6310,09053421072778194DF4C81,Paid,False,13500,2008,0,1,Paid/False
6324,9D78342379661162474814D,Defaulted,False,3000,2008,0,0,Defaulted/False
6326,9D87341994059127341E510,Paid,False,9000,2008,0,1,Paid/False
6336,2E7334299336256989FD07A,Paid,False,3000,2008,0,1,Paid/False
6339,2ED93421114540438BF5B16,Paid,False,4000,2008,0,1,Paid/False
6358,9CCA3419335794942675BEB,Paid,False,10000,2008,0,1,Paid/False
6366,4C743430014378151D01D84,Paid,True,1025,2008,1,1,Paid/True
6379,08A23411739532104672D88,Paid,False,15000,2008,0,1,Paid/False
6405,2F133414895439792453D71,Paid,False,7500,2008,0,1,Paid/False
6437,0880342162991954186CE56,Paid,False,1200,2008,0,1,Paid/False
6441,08993432299034130DADAD8,Paid,False,3000,2008,0,1,Paid/False
6460,A2E33426276588294BDDEFC,Paid,False,7000,2008,0,1,Paid/False
6467,8BA934331788326576338F6,Paid,False,1000,2008,0,1,Paid/False
6470,8BB43418619994309E01425,Paid,True,1500,2008,1,1,Paid/True
6474,2E1F34251091391881BC047,Paid,False,13000,2008,0,1,Paid/False
6475,2E2B3430202574884856ED9,Paid,False,1500,2008,0,1,Paid/False
6483,5A903429751016611398242,Paid,False,7500,2008,0,1,Paid/False
6500,4CF63418975035324957F83,Paid,False,2500,2008,0,1,Paid/False
6501,4D003428926352066B70F43,Paid,False,1000,2008,0,1,Paid/False
6508,094A3429753037632FDEBE0,Defaulted,False,1500,2008,0,0,Defaulted/False
6549,091E34198957979712B37AE,Paid,False,1000,2008,0,1,Paid/False
6550,09283415905181211F0D16E,Paid,False,12500,2008,0,1,Paid/False
6564,9DA23417842272277534B7B,Paid,False,7400,2008,0,1,Paid/False
6568,4D39343293114976604CA71,Paid,False,4000,2008,0,1,Paid/False
6578,00583410063607767930855,Paid,True,2600,2008,1,1,Paid/True
6585,A1A33413693817667FECEEE,Paid,False,3000,2008,0,1,Paid/False
6594,62EA3422933807110634191,Paid,False,2000,2008,0,1,Paid/False
6604,2E5034281942132057B1419,Paid,False,4000,2008,0,1,Paid/False
6647,00993423625507808D9D88A,Paid,False,2500,2008,0,1,Paid/False
6669,78BD342215605519115812C,Paid,False,7000,2008,0,1,Paid/False
6690,3D57341704229259383419D,Paid,False,6000,2008,0,1,Paid/False
6716,6678342677918473576FBD7,Paid,False,3900,2008,0,1,Paid/False
6742,84D93423706712752A19785,Paid,False,5500,2008,0,1,Paid/False
6744,84E2341170538193675EA4A,Paid,False,4000,2008,0,1,Paid/False
6745,84EE34208960088680C4ECD,Paid,False,18000,2008,0,1,Paid/False
6748,2F4E3431049849916558F0C,Paid,False,1000,2008,0,1,Paid/False
6752,2F643413894227835EADB92,Defaulted,False,1800,2008,0,0,Defaulted/False
6759,089D3430296533438005777,Paid,False,1500,2008,0,1,Paid/False
6763,08C1343067057793841B486,Paid,False,7500,2008,0,1,Paid/False
6766,58CD34158371510384E2D5E,Paid,False,1500,2008,0,1,Paid/False
6772,50D33418981266052186BAE,Paid,False,5000,2008,0,1,Paid/False
6777,44023413593066428570A5E,Paid,False,5000,2008,0,1,Paid/False
6779,440734285518815024135ED,Paid,False,2000,2008,0,1,Paid/False
6791,66AA34163190098616F158C,Paid,False,2650,2008,0,1,Paid/False
6796,66BD34195514236972BADEB,Paid,True,1500,2008,1,1,Paid/True
6806,08AF3415361454808370122,Paid,False,1700,2008,0,1,Paid/False
6852,A31D34240439678636484D7,Paid,True,1500,2008,1,1,Paid/True
6853,A3233431013527329C9BEEE,Defaulted,False,3800,2008,0,0,Defaulted/False
6855,A330342523602809316AFC3,Paid,False,5000,2008,0,1,Paid/False
6904,6BC33414572246952419FFB,Paid,False,7000,2008,0,1,Paid/False
6911,2FE13419519816773B0FE51,Paid,False,7000,2008,0,1,Paid/False
6913,2FF23413191163993DA7E88,Paid,False,8000,2008,0,1,Paid/False
6920,4F9D34187341253535A22DA,Paid,False,5000,2008,0,1,Paid/False
6938,8C4134173334046007079D7,Defaulted,False,1000,2008,0,0,Defaulted/False
6958,6ED6343305486241243538A,Paid,False,2000,2008,0,1,Paid/False
6969,89943425149351052582B82,Paid,False,6000,2008,0,1,Paid/False
6975,00973426811525421411E03,Paid,False,1200,2008,0,1,Paid/False
6994,2F9C3426544237452B17531,Defaulted,False,2000,2008,0,0,Defaulted/False
7005,5DAB341257490314200814B,Paid,False,15000,2008,0,1,Paid/False
7013,53D034191448730806F63FB,Defaulted,False,1150,2008,0,0,Defaulted/False
7024,A34C3422380006420D6F994,Paid,False,1000,2008,0,1,Paid/False
7039,991C3414581162614B7E260,Defaulted,False,2000,2008,0,0,Defaulted/False
7041,991D3425450875460F1DA5F,Paid,False,6000,2008,0,1,Paid/False
7046,8902341747922947252E620,Paid,False,2550,2008,0,1,Paid/False
7047,89053411893530488560A7E,Paid,False,6000,2008,0,1,Paid/False
7057,968B34135062786729D9C1D,Paid,False,10000,2008,0,1,Paid/False
7069,5A263412174235440A76981,Paid,True,2717,2008,1,1,Paid/True
7090,3DFF3421915379904B32320,Paid,False,25000,2008,0,1,Paid/False
7091,516D3414097494963D8C265,Paid,False,5075,2008,0,1,Paid/False
7100,54113413441249105237367,Paid,False,3050,2008,0,1,Paid/False
7107,09CF3418440045168C58BF7,Paid,False,7000,2008,0,1,Paid/False
7111,09463432317911423052EE2,Paid,False,2000,2008,0,1,Paid/False
7135,9D1C3424343252564ECB506,Paid,False,4000,2008,0,1,Paid/False
7172,517B342204870025887757F,Paid,False,1000,2008,0,1,Paid/False
7182,545834222245838078638AB,Paid,False,4000,2008,0,1,Paid/False
7184,546F34238275308921073AD,Paid,False,3000,2008,0,1,Paid/False
7238,2FF834166410685885E9DFA,Paid,False,8000,2008,0,1,Paid/False
7272,0A3B3419604410553986D82,Defaulted,False,14000,2008,0,0,Defaulted/False
7277,54A534342339131622B530C,Paid,False,3000,2008,0,1,Paid/False
7278,54B834294468417967D550A,Paid,False,1000,2008,0,1,Paid/False
7307,CF9C3419584488920A5BB54,Paid,False,1000,2008,0,1,Paid/False
7329,5EAE3425809247607DB5D78,Paid,False,8500,2008,0,1,Paid/False
7332,5EB6343195876877509A108,Paid,False,9500,2008,0,1,Paid/False
7336,5A27341843256710551D712,Paid,False,2000,2008,0,1,Paid/False
7338,0A3E3425086667737091685,Paid,True,1000,2008,1,1,Paid/True
7342,0A563423379803835AB4FF0,Paid,False,5000,2008,0,1,Paid/False
7343,0A633420839137321F00E34,Paid,False,1900,2008,0,1,Paid/False
7350,5B4E34289535409603FAC67,Paid,False,2000,2008,0,1,Paid/False
7356,54E83416454602021080A00,Paid,True,7900,2008,1,1,Paid/True
7363,54FD34094375780996B4312,Paid,False,7000,2008,0,1,Paid/False
7368,A3AD34318011750285E5682,Defaulted,False,3000,2008,0,0,Defaulted/False
7401,0A393414960291644639863,Defaulted,False,5000,2008,0,0,Defaulted/False
7412,2D1A340848686062984EBA7,Paid,False,8500,2008,0,1,Paid/False
7418,5A3E3420914697200F96738,Paid,False,2500,2008,0,1,Paid/False
7441,54FD342056878582329246B,Paid,False,1000,2008,0,1,Paid/False
7480,00B234157432619385B41CF,Paid,False,5500,2008,0,1,Paid/False
7481,00BC34179286853484DFB84,Paid,False,14500,2008,0,1,Paid/False
7489,2D4E3421675571987B60A9F,Paid,False,7500,2008,0,1,Paid/False
7501,7F99341315346668484D0DF,Paid,False,1400,2008,0,1,Paid/False
7515,7D233421388496231B5E253,Paid,False,7500,2008,0,1,Paid/False
7533,86853420824940625E4DAFE,Paid,False,2000,2008,0,1,Paid/False
7536,09933432453573364FBDF18,Defaulted,False,15000,2008,0,0,Defaulted/False
7546,EDAF3428343877324E6F787,Paid,True,1000,2008,1,1,Paid/True
7560,0244343126232285456739B,Paid,False,1000,2008,0,1,Paid/False
7561,2D843431275105367552160,Paid,False,1600,2008,0,1,Paid/False
7564,2D89341924874868457FA74,Paid,False,2000,2008,0,1,Paid/False
7567,2D903410268325810BAF61E,Paid,False,8000,2008,0,1,Paid/False
7568,2D9034190574220588B3F32,Defaulted,False,2000,2008,0,0,Defaulted/False
7573,68B034271005000365C8996,Defaulted,False,6000,2008,0,0,Defaulted/False
7581,6E4D34166601893106667AB,Defaulted,False,7700,2008,0,0,Defaulted/False
7588,7D343413934629504BE358A,Paid,False,9998,2008,0,1,Paid/False
7597,557B34228173783872462DE,Paid,False,5000,2008,0,1,Paid/False
7610,86A43423680124280CCAF5D,Paid,False,5000,2008,0,1,Paid/False
7616,09993415129998461C5DB95,Paid,False,1031,2008,0,1,Paid/False
7640,023F3422237853708862668,Paid,False,15000,2008,0,1,Paid/False
7667,79D9341681953318707235A,Paid,False,2100,2008,0,1,Paid/False
7669,85E73420158443228F6BFA2,Paid,False,10000,2008,0,1,Paid/False
7687,55A9342635817331649DCF4,Paid,False,3000,2008,0,1,Paid/False
7702,86BB34240344262509D4DCF,Paid,False,2500,2008,0,1,Paid/False
7709,9B3C3426069271187BD465D,Paid,False,2999,2008,0,1,Paid/False
7713,CDC1343013428262269DAD0,Paid,False,3000,2008,0,1,Paid/False
7717,CDEC3428425247105DF9D2D,Paid,False,2800,2008,0,1,Paid/False
7730,2DBE341300331047514693E,Paid,False,4000,2008,0,1,Paid/False
7749,7C7A34133174645564ED24D,Paid,False,12000,2008,0,1,Paid/False
7786,9B62342623753598125BDAA,Paid,False,15000,2008,0,1,Paid/False
7852,560D34158767533271849F9,Paid,True,1500,2008,1,1,Paid/True
7860,9B7D341787518729032F166,Paid,False,24000,2008,0,1,Paid/False
7861,9B883419460714856CA30D8,Paid,False,7000,2008,0,1,Paid/False
7862,9B8B34264092084012101B5,Paid,False,6000,2008,0,1,Paid/False
7868,8E8A34118351920336132F7,Paid,False,5000,2008,0,1,Paid/False
7877,DD1D3431193444094DE9BBD,Paid,False,5000,2008,0,1,Paid/False
7900,09793426249953591910164,Paid,False,7500,2008,0,1,Paid/False
7911,50EB3431190585776CE1DDC,Paid,False,7000,2008,0,1,Paid/False
7942,8EA53430766968901B78889,Paid,False,2000,2008,0,1,Paid/False
7946,8ECB3411648032527D83695,Paid,False,1000,2008,0,1,Paid/False
7978,2DDF3418914012118114995,Paid,False,1000,2008,0,1,Paid/False
7989,9A0F34218176558458ACBBF,Paid,False,7000,2008,0,1,Paid/False
7994,5A6534327568072416CBB0F,Paid,True,6000,2008,1,1,Paid/True
8001,6C9A34233870080343742C3,Paid,False,1000,2008,0,1,Paid/False
8013,A4AD341763177130182D148,Paid,False,9300,2008,0,1,Paid/False
8034,8F143428734504295BBE3ED,Paid,False,2000,2008,0,1,Paid/False
8043,0B0D34117052384888689C6,Paid,False,3900,2008,0,1,Paid/False
8083,A4EA34141119323098B9F1F,Paid,False,25000,2008,0,1,Paid/False
8092,3BB53417509808210D1AE17,Paid,False,2000,2008,0,1,Paid/False
8131,DDB83425184898544F88D41,Paid,True,7500,2008,1,1,Paid/True
8146,2E023431075446389C47677,Paid,False,2500,2008,0,1,Paid/False
8152,51983427478306550B713DA,Paid,False,5000,2008,0,1,Paid/False
8153,51993427287101487FC934C,Paid,False,5000,2008,0,1,Paid/False
8159,A5223421376032001AF336B,Paid,False,3100,2008,0,1,Paid/False
8170,3BE03412912103289799C6D,Paid,False,1500,2008,0,1,Paid/False
8207,02083416466849525BC73CC,Paid,False,7000,2008,0,1,Paid/False
8250,3C083423697120584A2C5AB,Paid,False,3500,2008,0,1,Paid/False
8255,6D383418586839194272EBA,Paid,False,1000,2008,0,1,Paid/False
8265,0A833413280079200EF6FA1,Paid,False,7000,2008,0,1,Paid/False
8281,023634267243342539F016D,Paid,False,4000,2008,0,1,Paid/False
8290,2C1D34096751400383C29A6,Paid,False,2861,2008,0,1,Paid/False
8298,2C3A34145457656207E6887,Paid,False,4000,2008,0,1,Paid/False
8300,69553423596250568737AAA,Defaulted,False,4000,2008,0,0,Defaulted/False
8304,695F341109234493856FD2E,Paid,True,10000,2008,1,1,Paid/True
8311,9EB23430956238684928D85,Paid,False,2500,2008,0,1,Paid/False
8313,9ED23419305900355BC7E30,Defaulted,False,7500,2008,0,0,Defaulted/False
8324,A5DB342924655286987F5AE,Paid,False,7500,2008,0,1,Paid/False
8340,0B3134097759073359A9CD6,Paid,False,2551,2008,0,1,Paid/False
8349,808434222788433331BCB39,Paid,False,1352,2008,0,1,Paid/False
8391,3EDA3419945063576B5E274,Paid,False,2000,2008,0,1,Paid/False
8428,0B3A3426231856273702984,Paid,False,3000,2008,0,1,Paid/False
8457,023D34288838437274D855C,Paid,False,24000,2008,0,1,Paid/False
8465,2CFB3422239855528C001C7,Defaulted,False,6000,2008,0,0,Defaulted/False
8477,5BB03427648191071ED0BB7,Paid,False,6800,2008,0,1,Paid/False
8483,5BCB3425192484820E8670A,Paid,False,20000,2008,0,1,Paid/False
8508,448C3432838539103769748,Paid,False,1000,2008,0,1,Paid/False
8522,EF18341758613524124CE78,Paid,True,1000,2008,1,1,Paid/True
8527,EF403426676031649848666,Paid,False,1500,2008,0,1,Paid/False
8531,E2243414484237066900542,Paid,False,25000,2008,0,1,Paid/False
8536,E23C343165485579615A37D,Paid,False,3000,2008,0,1,Paid/False
8575,381F34133519513617B5815,Paid,False,24000,2008,0,1,Paid/False
8582,3845343015689595614A926,Paid,True,15000,2008,1,1,Paid/True
8588,0AEC34313470725176AF073,Paid,True,5000,2008,1,1,Paid/True
8591,0B07341487122289232ED0B,Defaulted,False,2500,2008,0,0,Defaulted/False
8596,B1863425685407526AC9B30,Paid,False,6000,2008,0,1,Paid/False
8602,E26234329319258215067B2,Paid,False,7500,2008,0,1,Paid/False
8615,E2D93411362725681BFBBFE,Defaulted,False,2000,2008,0,0,Defaulted/False
8619,6E0934207466665835B6B49,Paid,False,5000,2008,0,1,Paid/False
8634,028234167729019721EB774,Paid,False,5000,2008,0,1,Paid/False
8635,0352342987012415204F88F,Paid,False,1000,2008,0,1,Paid/False
8640,2D173417889960936F8EAA9,Paid,False,1000,2008,0,1,Paid/False
8656,9BCC3421835860383779C30,Paid,False,15000,2008,0,1,Paid/False
8670,9A17343061290302363FD10,Paid,False,5000,2008,0,1,Paid/False
8674,38653419694749646AE1243,Paid,False,5500,2008,0,1,Paid/False
8677,387E34138888322246333DD,Paid,False,4500,2008,0,1,Paid/False
8684,8E8D3417485351333DA0731,Paid,False,5000,2008,0,1,Paid/False
8712,037C3426245210367F1A686,Paid,False,7000,2008,0,1,Paid/False
8714,037E341226349233449A826,Paid,True,15000,2008,1,1,Paid/True
8729,64633426782452616E61D84,Paid,False,1250,2008,0,1,Paid/False
8738,9C0D3423484032790435005,Paid,False,2000,2008,0,1,Paid/False
8749,A4FF3431113181585CF8D67,Paid,False,20000,2008,0,1,Paid/False
8763,38A33432522304881291851,Paid,False,10000,2008,0,1,Paid/False
8764,38A734162098471251586F5,Defaulted,False,1000,2008,0,0,Defaulted/False
8767,42FE342494187244913A658,Paid,False,25000,2008,0,1,Paid/False
8783,AAEA34224844258613D0694,Paid,False,5000,2008,0,1,Paid/False
8792,E4A3342325325877510A7C4,Paid,False,2500,2008,0,1,Paid/False
8808,2F353408503591063889D96,Paid,False,2500,2008,0,1,Paid/False
8811,529D3416499886641AA3DDD,Defaulted,False,15000,2008,0,0,Defaulted/False
8818,52C23424365794769CB50E1,Defaulted,False,7500,2008,0,0,Defaulted/False
8828,8EC53421489000195417E0C,Paid,False,2158,2008,0,1,Paid/False
8882,031A3421781500147865433,Paid,False,12000,2008,0,1,Paid/False
8898,2F3D34257625665438D2535,Paid,False,10000,2008,0,1,Paid/False
8912,5ACF3409692937744174E9F,Defaulted,False,5000,2008,0,0,Defaulted/False
8917,91C2342359120852259E24D,Paid,False,5000,2008,0,1,Paid/False
8929,35C1342349167918202FA69,Paid,False,15000,2008,0,1,Paid/False
8983,9B6B3420331260830CA2FD7,Paid,False,10000,2008,0,1,Paid/False
9027,A5B03415616710456D2432B,Paid,False,6500,2008,0,1,Paid/False
9035,5BF03431811596816051C17,Paid,False,9900,2008,0,1,Paid/False
9054,7D573427598714097D95D63,Paid,False,9500,2008,0,1,Paid/False
9069,C49934249268912068D08F0,Defaulted,False,3300,2008,0,0,Defaulted/False
9083,02DF34262952463713B8B1A,Paid,False,1000,2008,0,1,Paid/False
